from,to,w
9,1113,1.5878543066441968
9,1132,1.242621598970563
9,1211,1.183804241644366
9,1255,1
9,1257,1
9,1461,1
9,1518,1.348172393962571
9,1534,1.4806306757330934
9,1634,1
9,1636,1.2021846658088025
9,1648,1
9,1671,1.1556508236034186
9,1806,1.2021846658088025
9,1855,1.3693207856792688
9,1962,1
9,2085,1.3692398067902205
9,2122,1
9,2244,1
9,2363,1.15169476785659
9,2455,1.1347897772058684
9,2473,1
9,2530,1.2021846658088025
9,2573,1
9,2601,1.223245346220111
9,2756,1
9,2851,1
9,2923,1.2021846658088025
9,3025,1.161747732647042
9,3095,1.2185567138107969
9,3205,1.8173586765150107
9,3310,1
9,3318,1.1842907237204434
9,3608,1
9,3667,1
9,3731,1
9,3736,1
9,3926,1
9,3954,1
9,4206,1
9,4242,1
9,4294,1
9,4298,1
9,4314,1
9,4320,1
9,4477,1
9,4529,1
9,4592,1
9,4606,1
9,5066,1
9,5072,1
9,5327,1
9,5353,1
9,5367,1
9,5429,1
9,5554,1
9,5632,1
9,5759,1
9,5769,1
9,5841,1
9,5853,1
9,5884,1
9,5940,1
10,1,1
10,3,1
11,9,3.890031659399303
11,1,1.2439523961880148
11,3,1.9311498537353744
11,14,3.0589199705732213
11,36,1.1749388803381116
11,126,1.185924857158413
11,324,1
11,342,1.1543656500225175
11,541,1
11,1131,1
11,1135,1
11,1143,1
11,1929,1
11,1993,1
11,2674,1
11,3540,1
11,5021,1
12,9,1
13,9,1.1709359964865311
13,3,1
13,29,1
13,35,1
13,39,1
13,45,1
13,96,1
13,107,1
13,108,1
13,141,1
13,149,1
13,231,1
13,299,1
13,332,1
13,444,1
13,468,1
13,506,1
13,545,1
13,650,1
13,664,1
13,757,1
13,911,1
13,959,1
13,983,1
13,1355,1
13,1363,1
13,1387,1
13,1518,1
13,1524,1
13,2187,1
13,2341,1
13,2875,1
13,2880,1
13,3720,1
13,3771,1
13,4049,1
13,5448,1
13,5587,1
14,1,6.103968388007328
14,0,1.6992845232898801
14,1189,1
14,2394,1
14,2732,1
15,11,1
16,1,1
16,17,1
16,182,1
16,199,1
16,359,1
17,9,13.003898939134588
17,1,2.6247459893719176
17,101,2.48869055574742
17,374,1.110403848633796
17,517,1
17,552,1.0911467384458076
17,569,1
17,575,1.0988255974328582
17,640,1.0469070047181523
17,831,1
17,899,1
17,927,1.2573831868072178
17,983,1.0627508383677784
17,989,1.0062748973428008
17,1145,1
17,1193,1.022589630434083
17,1225,1.1073662876530654
17,1595,1.0250995893712032
17,1658,1
17,1856,1.0282370380426036
17,2125,1.022050625330046
17,2204,1
17,2405,1
17,2448,1
17,2654,1
17,2734,1.0282370380426036
17,2742,1.0350785899443409
17,2959,1
17,2984,1
17,3232,1.0324107220540673
17,3299,1
17,3300,1
17,3364,1
17,3571,1.0282370380426036
17,3586,1
17,3887,1.0229167260191718
17,3891,1.0697409021506477
17,4114,1
17,4172,1
17,4183,1
17,4350,1
17,4489,1.0228629231947555
17,4549,1
17,4575,1
17,4625,1
17,4956,1
17,5198,1
17,5215,1
17,5294,1
17,5424,1
17,5430,1
17,5498,1
17,5730,1
17,5787,1
17,5788,1
18,11,1
18,2,1
19,9,1
20,1,1
20,3,1.2478167900221504
20,5,1
20,34,1
20,274,1
21,9,1
21,27,1
21,56,1
21,357,1
22,9,1
22,31,1
22,535,1
22,650,1
23,3,1
24,1,3.4370988040815367
24,2,3.074747066353328
24,115,1.0922434005393091
24,206,1.0864215730092799
24,319,1.2724387993747917
24,450,1.104048786510378
24,680,1.0207451655073392
24,736,1
24,915,1.0181520198189218
24,1278,1.0242026930918957
24,1379,1
24,2784,1
24,2942,1.0963187403675025
24,3658,1
24,3758,1
24,4303,1
24,4510,1.0242026930918957
25,2,1
25,5,1
26,24,1
26,270,1
26,1858,1
26,3783,1
27,5,1
27,24,1.243876961353851
27,4,1
27,0,1
27,1,1
27,4410,1
28,9,1
28,24,1
28,175,1
28,311,1
28,446,1
28,820,1
28,1001,1
28,1058,1
28,1076,1
28,2597,1
28,2721,1
28,2979,1
28,3348,1
28,3673,1
28,4113,1
28,5607,1
29,17,3.231410830771886
29,24,4.438735809115117
29,9,2.177904385627028
29,79,1
29,89,1
29,93,1
29,176,1
29,200,1
29,208,1
29,218,1
29,407,1
29,653,1
29,752,1
29,1046,1
29,1110,1
29,1355,1
29,1441,1
29,1473,1
29,1548,1
29,1750,1
29,1795,1
29,1974,1
29,2142,1
29,2491,1
29,2747,1
29,2784,1
29,2876,1
29,3284,1
29,3367,1
29,3849,1
29,3907,1
29,4279,1
29,4343,1
29,5708,1
29,5806,1
30,3,1
30,205,1
31,14,9.361793071112805
31,9,9.481310993635848
31,3,1.4984635544903184
31,1,1
31,50,1.5312412933308144
31,55,3.2227257244229177
31,91,1
31,163,1.5728458771902596
31,194,1
31,338,1.4095298693963274
31,379,1.8983300620474552
31,394,1
31,514,1.1420377622092104
31,560,1
31,604,1
31,624,1
31,659,1
31,729,1
31,777,1
31,831,1
31,878,1
31,914,1
31,985,1
31,1043,1
31,1220,1
31,1267,1
31,1280,1
31,1757,1.1534115242373035
31,2507,1
31,2692,1
31,3718,1
31,3733,1
31,4325,1
31,4668,1.1793626700918916
31,4903,1
31,5116,1
31,5176,1
31,5332,1
31,5570,1
31,5836,1
32,17,1.1749800416596952
32,53,1
32,139,1
32,585,1
32,1787,1
33,31,1
34,9,5.3337993307374685
34,1,1.8014531355845083
34,3,1.7479814652946066
34,97,4.414482179056984
34,99,1
34,151,1
34,193,1
34,214,1
34,236,1.027980991017679
34,249,1.3414386171838484
34,295,1
34,370,1.1471141618614837
34,402,1
34,484,1
34,524,1.0544273630617933
34,583,1
34,594,1
34,617,1
34,664,1.0425619614237078
34,705,1
34,873,1
34,1061,1
34,1081,1
34,1096,1
34,1097,1
34,1134,1
34,1151,1
34,1260,1
34,1332,1
34,1582,1.0376677670694372
34,1851,1
34,1966,1
34,2000,1
34,2278,1
34,2330,1
34,2369,1
34,2398,1
34,2525,1
34,2808,1
34,2840,1
34,2903,1
34,3577,1
34,3597,1
34,3667,1
34,3683,1
34,3684,1
34,3966,1
34,4128,1
34,4257,1
34,4690,1
34,5169,1
34,5170,1
34,5487,1
34,5604,1
34,5926,1
35,9,2.0200376214341467
35,4,1.1272614075728562
35,145,1
35,309,1
35,700,1
35,714,1
35,5521,1
36,31,1.2987258219665732
36,17,3.309972942410283
36,9,3.1515347753232783
36,97,2.9092144446164014
36,129,1.4178906000999416
36,152,1
36,328,1
36,583,1
36,872,1
36,1156,1
36,1317,1
36,2030,1
36,2234,1
36,3015,1
36,4382,1
36,5143,1
37,2,1
38,9,1
38,924,1
38,1147,1
38,1860,1
39,2,1
39,29,1
39,17,1.4743129885408772
39,48,1
39,55,1.0676510799574717
39,83,1.0405216065827942
39,100,1
39,149,1
39,192,1
39,239,1
39,336,1
39,488,1
39,1496,1
39,1702,1
39,2804,1
39,3498,1
39,4315,1
40,14,5.030034778195119
40,2,2.692362004092103
40,9,3.015969138201787
40,32,1
40,253,1
40,337,1
40,381,1
40,578,1
40,579,1
40,631,1
40,839,1
40,933,1
40,1025,1
40,1093,1
40,1252,1
40,1425,1
40,1450,1
40,1780,1
40,2179,1
40,3038,1
40,3914,1
40,5687,1
40,5826,1
41,3,1
42,40,1
42,24,1
42,45,1
42,56,1
42,673,1
42,721,1
42,3318,1
42,3440,1
42,3976,1
43,3,1
43,193,1
44,4,1
45,24,5.019804995644851
45,3,1
45,1,1.2956342427914285
45,34,2.0985494861393406
45,50,1.5274859390004334
45,102,1
45,115,1
45,530,1
45,732,1
45,861,1
45,863,1
45,1072,1
45,1355,1
45,1356,1
45,1470,1
45,1907,1
45,2232,1
45,2779,1
45,3287,1
45,3516,1
45,4062,1
45,4064,1
45,5423,1
45,5907,1
46,9,1
47,9,1
47,24,1.1587252046116732
47,61,1
47,69,1.0251927133531284
47,76,1
47,101,1
47,133,1
47,175,1
47,274,1
47,337,1
47,368,1
47,434,1
47,460,1
47,598,1
47,715,1
47,813,1
47,842,1
47,914,1
47,1227,1
47,1615,1
47,1982,1
47,2402,1
47,2540,1
47,2664,1
47,2946,1
47,3005,1
47,3023,1
47,3111,1
47,3965,1
47,3974,1
47,4579,1
47,5221,1
47,5574,1
48,2,1
48,34,1
48,1,1
48,52,1
48,294,1
48,720,1
48,948,1
49,14,1
49,116,1
49,1287,1
50,9,10.652258187413475
50,5,1.7707333360264872
50,4,1.8284697720846794
50,61,1.7336135387556362
50,192,1
50,366,1
50,626,1
50,702,1
50,748,1
50,1091,1
50,1142,1
50,1807,1
50,2900,1
50,2948,1
50,3535,1
50,3683,1
50,4161,1
50,5031,1
50,5453,1
50,5552,1
51,9,1
51,14,1
51,24,1
51,167,1
51,1888,1
51,3071,1
52,17,3.5702036007920896
52,11,1.3240572242714272
52,2,2.5649408053450493
52,3,1.4018634275839958
52,228,1
52,257,1.1376926043241948
52,306,1
52,465,1
52,811,1
52,1087,1
52,1657,1
52,3321,1
53,17,2.3581142540699305
53,0,1
53,1,1
53,71,1.1776770691322345
53,617,1
53,623,1
53,2565,1
53,4176,1
53,4275,1
54,2,1
54,834,1
55,2,5.046477084947361
55,1,4.465184819172066
55,14,21.68066033320244
55,112,1
55,249,1.3977326995597232
55,576,1
55,784,1.9807790108695942
55,1291,1
55,1531,1
55,1546,1
55,1624,1
55,1692,1
55,1706,1
55,2044,1
55,2126,1
55,2722,1
55,3102,1
55,3426,1.1568920094972657
55,3563,1
55,3749,1
55,3960,1
55,4010,1
55,4365,1
55,4366,1
55,4411,1
55,4696,1
55,4794,1
55,4884,1
55,5004,1
55,5116,1
55,5117,1
55,5687,1
55,5750,1
55,5888,1
56,17,12.760951526346098
56,9,14.718175928064111
56,24,16.665975725274468
56,34,2.8667948999540624
56,55,2.5413609600383786
56,61,2.034229720891516
56,65,1.6588819012724296
56,69,1.5850141574448853
56,122,1
56,130,1
56,208,1
56,514,1
56,653,1
56,657,1
56,688,1
56,714,1
56,839,1
56,846,1
56,906,1
56,948,1
56,976,1
56,1104,1
56,1124,1
56,1220,1.6306473377568205
56,1246,1
56,1265,1
56,1293,1
56,1308,1.1998510158622424
56,1361,1
56,1556,1
56,1602,1
56,1605,1
56,1656,1.1998510158622424
56,1730,1
56,2045,1
56,2209,1
56,2368,1
56,2398,1
56,2417,1
56,2662,1
56,2666,1
56,2765,1
56,2811,1
56,2846,1
56,2913,1
56,2975,1
56,3002,1
56,3130,1.2636296070722364
56,3158,1
56,3229,1
56,3348,1
56,3377,1
56,3437,1
56,3449,1
56,3667,1
56,3678,1
56,3688,1
56,3745,1
56,3845,1
56,3847,1
56,3860,1
56,3955,1
56,3967,1
56,4003,1
56,4247,1
56,4270,1
56,4329,1
56,4398,1
56,4553,1
56,4592,1
56,4654,1
56,4655,1
56,4675,1
56,4766,1
56,4818,1
56,4883,1
56,4904,1
56,4992,1
56,5005,1
56,5378,1
56,5513,1
56,5595,1
56,5658,1
56,5687,1
56,5805,1
56,5894,1
56,5937,1
57,24,1
57,14,1.0621517187877456
57,516,1
57,1220,1
57,4842,1
57,5056,1
58,9,2.3871695628317107
58,55,1
58,1,1
58,215,1
58,296,1
58,2682,1
58,3414,1
58,3431,1
59,36,1
60,24,1
61,4,2.8739016056917324
61,9,13.150953413234298
61,24,24.755445623262986
61,5,1.723275927480126
61,104,1
61,133,1
61,136,1.1372302035661737
61,196,1
61,231,2.975948213911605
61,262,1
61,270,1
61,273,1.2511467961364906
61,275,1
61,377,1
61,397,1
61,439,1
61,503,1.2427647519581921
61,635,1
61,650,1
61,838,1.1744369842691935
61,892,1
61,958,1
61,1008,1
61,1026,1
61,1084,1
61,1136,1
61,1648,1
61,2013,1
61,2026,1
61,2087,1
61,2260,1
61,2502,1
61,2590,1
61,2603,1
61,2681,1
61,2702,1
61,2941,1
61,2950,1
61,2983,1
61,3990,1
61,4038,1
61,4149,1
61,4201,1
61,4838,1
61,5065,1
61,5067,1
61,5078,1
61,5359,1
61,5453,1
61,5497,1
61,5574,1
61,5598,1
61,5770,1
61,5805,1
61,5869,1
61,5982,1
62,61,1
62,3,1
63,31,1.091302826107541
63,9,2.6556718303604328
63,69,1.2321080251596546
64,0,1.052961582957938
65,5,1
65,9,1.3114635239270964
65,128,1
65,1104,1
65,3776,1
66,2,1
66,17,1
66,383,1
66,437,1
66,3060,1
67,9,1
67,24,1
67,393,1
67,4819,1
68,36,1
69,9,12.385614468153019
69,1,3.942491563202344
69,5,1.926527024746422
69,14,9.166035861890755
69,100,1
69,101,2.9896304677286345
69,129,1.4023841713151102
69,179,1.3747826562384295
69,311,1
69,312,1.6567387734058747
69,388,1
69,667,1
69,750,1
69,846,1
69,922,1
69,1068,1
69,1145,1
69,1485,1
69,1708,1
69,1778,1
69,1833,1
69,2084,1.252124059956125
69,2257,1
69,2328,1
69,2375,1
69,2402,1
69,2455,1
69,2471,1
69,2646,1
69,2758,1
69,2797,1.231881614314078
69,3563,1
69,3584,1
69,3676,1
69,3694,1
69,3885,1
69,3935,1
69,4181,1
69,4300,1
69,4775,1
69,5284,1
69,5326,1
69,5411,1
69,5797,1
69,5965,1
69,5987,1
70,14,1
70,365,1
71,17,1.6821772687297283
71,9,1.4978624769399294
71,1396,1
71,2657,1
71,3380,1
72,55,1
72,17,1
73,11,1
73,50,1
74,5,1
74,17,1
74,24,1
74,1877,1
74,4361,1
75,24,1
76,9,1.0821670873842086
76,14,1.0933376796559253
76,11,1
76,502,1
76,4211,1
76,5360,1
77,4,1
77,14,1
77,17,1.1398465431387055
77,171,1
77,513,1
77,631,1
77,763,1
77,878,1
77,1143,1
77,1943,1
77,2587,1
77,3084,1
77,3421,1
77,4954,1
77,5116,1
78,24,2.074801254618519
78,34,1.3529160650288605
78,14,1.539447163970788
78,4,1.481296561528728
78,97,1.8408336450612932
78,151,1
78,222,1
78,226,1
78,239,1
78,271,1
78,368,1
78,681,1
78,685,1
78,808,1
78,883,1
78,1375,1
78,1541,1
78,1579,1
78,1622,1
78,1762,1
78,1948,1
78,2133,1
78,2138,1
78,2509,1
78,2535,1
78,2584,1
78,2920,1
78,3469,1
78,3615,1
78,3917,1
78,4227,1
78,4305,1
78,4310,1
78,4327,1
78,4429,1
78,4847,1
78,5286,1
78,5546,1
78,5598,1
78,5888,1
79,14,1
79,17,1.6386631607685904
79,55,1.2721590487509298
79,526,1
79,764,1
79,831,1
79,923,1
79,1393,1
79,1613,1
79,4173,1
80,1,1
80,185,1
81,14,1
82,4,1
83,24,3.219244212226236
83,9,1.841252905105524
83,17,2.22252149631776
83,107,1.043517352469904
83,385,1
83,406,1.0065781657751733
83,431,1
83,447,1
83,524,1.0072925266355246
83,591,1
83,632,1
83,667,1.0109293638043382
83,1091,1
83,1539,1
83,1800,1
83,1815,1
83,2039,1.0061806592768185
83,2072,1
83,2546,1
83,2683,1
83,2751,1
83,2797,1
83,3163,1
83,3416,1
83,3646,1.0084984065056255
83,4154,1
83,4301,1
83,4574,1
83,5133,1
83,5225,1
83,5926,1
84,24,1
84,14,1
84,575,1
84,2438,1
85,5,1
86,9,1
87,35,1
88,36,1
89,3,1.5230122544765856
89,9,2.6540350114134554
89,2,1
89,96,1
89,126,1
89,532,1
89,834,1
89,1429,1
89,5626,1
90,17,1
91,9,1
91,24,1.4159177003945116
91,27,1
91,53,1
91,161,1
91,464,1
91,514,1
92,24,1
93,24,1
93,61,1
94,14,1
94,586,1
95,17,1
96,17,10.681057035080743
96,29,1.3306436602634464
96,24,17.243294870201048
96,345,1.2441419043059094
96,425,1
96,548,1
96,787,1
96,1130,1
96,1248,1
96,1461,1
96,1494,1
96,1816,1
96,2057,1
96,2074,1
96,2325,1
96,2774,1
96,2889,1
96,2980,1
96,3286,1
96,3651,1
96,4560,1
96,5153,1
96,5591,1
96,5707,1
97,55,8.803096293348718
97,14,44.903446292578245
97,4,4.933359554954184
97,17,45.576189866654296
97,3,3.8633673218096987
97,99,2.1174617780456653
97,107,2.230622780584303
97,112,1
97,184,1
97,228,1.1535673285007508
97,272,1.0607405761692508
97,283,1.3191087640618018
97,381,1
97,397,1.2055924090766719
97,427,1.1181108922866738
97,439,1.4981132105084827
97,465,1.0531480041480943
97,476,1.1403266900734277
97,491,1
97,678,1
97,692,1
97,796,1.2302853566189331
97,834,1
97,840,1.088901493741041
97,873,1.1417280110615848
97,950,1.2412438456218613
97,974,1
97,1038,1.502189553338301
97,1085,1
97,1110,1.1190610782460315
97,1125,1.1062960082961886
97,1199,1.1062960082961886
97,1233,1.0505540663686004
97,1238,1
97,1274,1.085036806636951
97,1287,1
97,1298,1
97,1319,1.1202904512835943
97,1330,1
97,1346,1.0708640055307925
97,1397,1.5191064944954973
97,1456,1.0708640055307925
97,1468,1
97,1567,1.2115407866060959
97,1605,1.4951643558457701
97,1628,1
97,1651,1.166679988974585
97,1655,1
97,1672,1.2347915647044192
97,1715,1.091110864253876
97,1729,1
97,1738,1
97,1750,1
97,1778,1
97,1816,1
97,1900,1
97,1945,1.1062960082961886
97,2000,1.2865808763394746
97,2008,1.3390448348440316
97,2146,1.1107145434462782
97,2156,1
97,2193,1.0944853407077233
97,2347,1
97,2353,1
97,2400,1
97,2509,1.0984732813476639
97,2514,1
97,2524,1
97,2560,1.0808402873092864
97,2600,1
97,2612,1
97,2635,1
97,2695,1
97,2734,1.2261719366028974
97,2766,1.2144423758550715
97,2796,1
97,2813,1
97,2917,1.1200592820798039
97,3012,1
97,3017,1
97,3089,1.0846553664106586
97,3148,1
97,3185,1
97,3188,1
97,3252,1.0944853407077233
97,3255,1.0531480041480943
97,3296,1
97,3345,1.0425184033184756
97,3366,1
97,3431,1
97,3611,1.0944853407077233
97,3614,1
97,3623,1
97,3647,1
97,3657,1
97,3674,1.1214811523385013
97,3731,1.1062960082961886
97,3759,1
97,3763,1
97,3769,1
97,3826,1
97,3873,1
97,3965,1
97,3990,1
97,4016,1
97,4037,1
97,4047,1
97,4059,1
97,4222,1
97,4266,1.0607405761692508
97,4319,1
97,4408,1
97,4662,1
97,4742,1
97,4787,1
97,4854,1
97,4897,1
97,4920,1.0805897736477699
97,4943,1
97,5043,1
97,5053,1
97,5078,1
97,5112,1
97,5269,1
97,5293,1
97,5364,1
97,5413,1
97,5429,1
97,5433,1
97,5436,1
97,5485,1
97,5549,1
97,5591,1
97,5627,1
97,5638,1
97,5659,1
97,5673,1
97,5761,1
97,5860,1
97,5866,1
97,5881,1
97,5938,1
97,5939,1
97,5969,1
97,5983,1
98,14,1
98,24,1
98,100,1
98,1000,1
98,2259,1
98,2532,1
98,3721,1
99,35,1.3287652273182229
99,14,4.502114256286241
99,71,1
99,53,1
99,4,1
99,724,1
99,738,1
99,751,1
99,1134,1
99,1176,1
99,1438,1
99,3164,1
99,4166,1
99,5270,1
99,5395,1
100,1,1
100,24,1.5167199793030015
100,17,2.0013346921171897
100,61,1
100,55,1.40605404497474
100,3120,1
101,39,1
101,83,2.3354973259796354
101,1,1.2423222919801273
101,9,5.0804705689531655
101,136,1.0488811233737416
101,532,1
101,667,1.0929704472198793
101,935,1
101,1238,1
101,1666,1
101,2156,1
101,3551,1
102,34,1
102,24,1.2659225676750214
102,61,1
102,608,1
102,2542,1
103,97,1
103,2,1
103,1468,1
104,9,1.1716394338139517
104,36,1
104,366,1
105,9,1
105,162,1
106,9,1
107,3,1.6445418497550415
107,2,1
107,9,4.414973845827802
107,69,1.2312089463130924
107,216,1.507664969258172
107,367,1
107,481,1
107,744,1
107,760,1
107,1123,1
107,4230,1
107,4787,1
108,9,1.5435348531545108
108,14,1.1976106763638255
108,40,1
108,5964,1
109,45,1
109,55,1
110,40,1
111,101,1
111,5,1
112,3,1
112,9,1
112,17,1.6844184666161548
112,2,1
112,179,1
112,506,1
112,537,1
112,958,1
112,1752,1
112,1851,1
112,3047,1
112,3282,1
112,3583,1
113,14,1
113,101,1
114,9,1
114,5587,1
115,40,1
115,2,1
115,61,1
115,1677,1
116,14,1.0872049176366798
116,55,1.146323247313959
116,17,1.1748213982761442
116,573,1
116,3085,1
116,4206,1
117,14,1
117,3,1
117,9,1
117,141,1
117,283,1
117,297,1
117,601,1.0213592492164187
117,620,1
117,835,1
117,922,1
117,1068,1
117,1206,1
117,1436,1
117,2004,1
117,3391,1
117,3670,1
117,4031,1
117,4174,1
117,5746,1
118,0,1
119,97,1
120,14,1
120,2,1
121,9,1
122,14,1
122,55,1
122,173,1
123,17,1.0751110556006718
123,9,1.2112863634751485
123,491,1
123,554,1
123,1085,1
123,1494,1
124,31,1
125,14,3.3884371156232245
125,2,1
125,24,1.9618198152689954
125,236,1
125,270,1
125,332,1
125,652,1
125,807,1
125,858,1
125,976,1
125,1315,1
125,1459,1
125,1499,1
125,1631,1
125,1718,1
125,1808,1
125,2186,1
125,2288,1
125,3934,1
125,3989,1
125,4606,1
125,4663,1
125,5703,1
125,5704,1
126,9,1.2951901484053745
126,17,1.6494586891510374
126,45,1
126,203,1
126,1855,1
127,9,1
127,115,1
127,144,1
127,194,1
128,63,1
128,69,1
128,9,1.214609572170749
129,56,1.5667648941754115
129,17,12.267962592036138
129,101,2.2862562312216186
129,524,1.1644894454944643
129,1092,1
129,1349,1
129,1699,1
129,1855,1
129,2210,1
129,2250,1
129,2670,1
129,2744,1
129,3697,1
129,3868,1
129,4046,1
129,4247,1
129,4544,1
129,5331,1
129,5411,1
130,107,1
130,24,2.5515681736298417
130,9,1.6860525951482577
130,483,1
130,1076,1
131,9,1.0560877638457424
131,14,1.0599595250708678
131,143,1
131,309,1
131,312,1
131,939,1
131,1214,1
131,1534,1
131,1839,1
131,2556,1
131,2616,1
131,2849,1
131,2974,1
131,3481,1
131,4572,1
132,24,1
133,9,1.4242766900279829
133,29,1
133,24,1
133,1419,1
133,3559,1
133,4435,1
134,5,1
134,1,1
134,247,1
135,97,1
136,9,2.3520713517462495
136,83,1
136,1,1
136,368,1
136,483,1
136,507,1
136,798,1
136,1136,1
136,1830,1
136,1903,1
136,4384,1
137,1,1
137,65,1
138,36,1
139,79,1
139,34,1.6826730399176713
139,101,1
139,17,2.7449985167063624
139,548,1
139,582,1
139,617,1
139,626,1
139,888,1
139,1085,1
139,2218,1
140,61,1
140,17,1.4399513749145028
140,34,1
140,455,1
140,837,1
140,2195,1
140,5787,1
141,97,5.2377230278484985
141,9,3.9039381079756845
141,34,1.8365641830504322
141,17,4.138336694527902
141,328,1
141,1635,1
141,2190,1
141,2226,1
141,5322,1
141,5618,1
142,71,1
142,53,1
142,483,1
142,3220,1
142,4852,1
143,9,1.3154585798479954
143,31,1
143,24,2.0469505335888627
143,236,1
143,611,1
143,2455,1
144,17,1.4296885956220666
144,9,1.4021560004975326
144,187,1
144,3279,1
144,3477,1
144,4129,1
144,4358,1
144,5706,1
145,50,1
145,9,1
145,168,1
145,1481,1
145,1839,1
146,17,1
147,34,1
147,17,1
148,56,1
148,45,1
149,1,1.2288009533987119
149,3,1.4154086619813244
149,34,1.222047315858386
149,14,3.2553892881919415
149,193,1
149,953,1
150,1,1
150,1087,1
151,17,2.5919833301309567
151,24,2.6611171401916884
151,9,1
151,3,1.3904989701271933
151,273,1
151,441,1
151,552,1
151,1083,1
151,1663,1
151,2438,1
151,2497,1
151,3514,1
151,3558,1
151,4391,1
151,4491,1
151,5382,1
152,3,1
152,11,1
153,5,1
153,24,1
153,406,1
153,428,1
153,503,1
153,681,1
153,811,1
153,812,1
153,964,1
153,1202,1
153,2351,1
154,0,1
155,0,1
156,34,1
157,144,1
157,24,1
158,9,1
158,4520,1
159,5,1
160,14,1
161,55,1
161,31,1
161,1425,1
161,2019,1
162,2,1.0181755241763135
162,9,1.016728891958787
162,2723,1
163,69,1.6126115538532617
163,14,6.662211891673092
163,45,1
163,97,5.078179629651372
163,268,1
163,314,1
163,325,1
163,498,1
163,840,1
163,1095,1
163,1191,1
163,1229,1
163,1436,1
163,1983,1
163,2023,1
163,2154,1
163,2551,1
163,2870,1
163,3358,1
163,3723,1
163,4330,1
163,4952,1
163,5095,1
163,5144,1
163,5581,1
164,14,1
164,107,1
164,242,1
164,253,1
164,448,1
164,2886,1
165,9,1
166,14,1
166,115,1
167,11,1
167,9,1
167,102,1
167,1077,1
168,34,1.4665600492659459
168,4,1
168,50,1
168,14,4.522164521559947
168,1480,1
168,2094,1
168,4953,1
169,14,1
170,36,1
170,50,1
171,4,1
171,97,1.258763035532498
172,24,2.268304510181461
172,14,2.7124655931840778
172,35,1
172,185,1
172,242,1
172,329,1
172,336,1
172,354,1
172,464,1
172,505,1
172,594,1
172,620,1
172,745,1
172,964,1
172,1029,1
172,1278,1
172,1460,1
172,1504,1
172,1626,1
172,1718,1
172,1894,1
172,2102,1
172,2147,1
172,2149,1
172,2198,1
172,2656,1
172,2794,1
172,2824,1
172,3112,1
172,3172,1
172,3218,1
172,4371,1
172,4438,1
172,4834,1
172,5228,1
172,5996,1
173,14,1.3967423723363148
173,5,1
173,71,1
173,55,1.293925622076693
173,1813,1
174,34,1
175,24,1.992922509365689
175,96,1
175,69,1
