nid,Is,Os,S,V,D
20,0,5.24781679002215,5.24781679002215,0.31540318730091876,"[1, 1, 0, 1, 1, 0, 0]"
21,0,4,4,0.014765739798292987,"[0, 0, 0, 0, 0, 1, 1]"
22,0,4,4,0.04249860375376582,"[0, 1, 0, 0, 1, 1, 0]"
23,0,1,1,0.015117753605402129,"[1, 1, 0, 1, 1, 0, 0]"
24,2304.421787641335,22.250619741746178,2326.672407383081,0.04840538618379145,"[0, 1, 1, 1, 1, 1, 1]"
25,0,2,2,0.24519006962707277,"[1, 0, 1, 0, 1, 1, 1]"
26,0,4,4,0.23219896309442598,"[0, 1, 1, 1, 0, 1, 1]"
27,4.3131307593073185,6.243876961353851,10.557007720661169,0.268557921989527,"[0, 0, 0, 0, 0, 1, 0]"
28,0,16,16,0.02727604039839507,"[0, 0, 1, 1, 1, 1, 1]"
29,23.522883272859644,41.84805102551403,65.37093429837367,0.2723942706327803,"[1, 0, 1, 1, 0, 1, 0]"
30,0,2,2,0.022041952356544797,"[1, 1, 0, 1, 0, 0, 1]"
31,121.2601795098538,62.45105240216515,183.71123191201895,0.3587253401837832,"[0, 0, 1, 1, 1, 1, 1]"
32,18,5.174980041659695,23.174980041659694,0.0265319575993245,"[0, 1, 1, 0, 0, 1, 1]"
33,0,1,1,0.0651189584620055,"[1, 0, 1, 0, 1, 0, 0]"
34,238.87260981818508,64.94890697229152,303.8215167904766,0.09931124332198488,"[1, 1, 1, 0, 1, 0, 0]"
35,62.05674304112095,8.147299029007003,70.20404207012795,0.07164643111660035,"[1, 0, 1, 1, 1, 1, 0]"
36,39.94970467589544,23.08733858441648,63.03704326031192,0.2726416037111833,"[1, 0, 1, 0, 1, 0, 0]"
37,0,1,1,0.02114533165617863,"[1, 0, 1, 0, 1, 0, 0]"
38,0,4,4,0.03902609678321525,"[1, 0, 1, 0, 1, 1, 0]"
39,8,17.582485675081145,25.582485675081145,0.10130401645698589,"[0, 0, 1, 1, 0, 0, 1]"
40,19.17112989433911,30.73836592048901,49.90949581482812,0.5966229254354737,"[1, 1, 1, 0, 0, 1, 0]"
41,0,1,1,0.019210629423395076,"[0, 0, 0, 1, 0, 0, 0]"
42,0,9,9,0.3600826046767046,"[1, 1, 0, 0, 0, 0, 1]"
43,0,2,2,0.16347022252142504,"[0, 0, 0, 0, 1, 0, 1]"
44,0,1,1,0.04924723688509591,"[1, 1, 0, 1, 1, 0, 1]"
45,37.4283878304364,29.941474663576052,67.36986249401245,0.37297918704318145,"[1, 1, 0, 1, 0, 1, 0]"
46,0,1,1,0.0246998180722722,"[1, 0, 1, 1, 1, 0, 0]"
47,0,33.183917917964806,33.183917917964806,0.05727975237543864,"[1, 1, 1, 1, 1, 1, 0]"
48,1,7,8,0.08028769759850446,"[0, 1, 1, 0, 0, 0, 0]"
49,0,3,3,0.009931233507155579,"[0, 0, 0, 0, 1, 0, 1]"
50,91.2435928755772,31.985074834280276,123.22866770985749,0.45725123537496193,"[0, 1, 0, 1, 1, 1, 1]"
51,0,6,6,0.23310651936885915,"[0, 0, 0, 1, 0, 1, 0]"
52,12,16.998757662316756,28.998757662316756,0.5507704172967791,"[0, 0, 1, 1, 0, 0, 1]"
53,21.270375980538706,10.535791323202165,31.80616730374087,0.1606015117158278,"[1, 1, 0, 0, 0, 1, 1]"
54,0,2,2,0.018519539668299,"[1, 0, 1, 1, 0, 1, 0]"
55,219.6708282835864,63.72772595724845,283.39855424083487,0.38655898700080227,"[1, 1, 1, 0, 0, 0, 1]"
56,118.3294519023743,135.12536379583952,253.45481569821382,0.499627539655606,"[1, 0, 1, 0, 1, 1, 1]"
57,0,6.062151718787746,6.062151718787746,0.06353008884324596,"[1, 1, 1, 1, 1, 1, 1]"
58,5,9.38716956283171,14.38716956283171,0.5166162005461312,"[1, 0, 1, 0, 0, 0, 1]"
59,0,1,1,0.038029707526075957,"[1, 0, 1, 0, 0, 0, 0]"
60,0,1,1,0.1931335846411328,"[1, 1, 0, 1, 1, 1, 0]"
61,132.27703175283148,97.2851035195108,229.5621352723423,0.40701962996145136,"[0, 0, 1, 0, 1, 1, 1]"
62,0,2,2,0.005631860299915942,"[1, 0, 1, 1, 0, 1, 1]"
63,52.38315022187995,4.979082681627629,57.36223290350758,0.13694583468085714,"[1, 1, 1, 1, 1, 1, 0]"
64,1,1.052961582957938,2.0529615829579377,0.06496307731176915,"[1, 0, 0, 1, 0, 0, 1]"
65,20.65888190127243,5.311463523927096,25.970345425199525,0.05809061024281223,"[0, 1, 1, 0, 0, 1, 1]"
66,0,5,5,0.49408542422544743,"[1, 1, 0, 1, 1, 0, 0]"
67,0,4,4,0.046077366407821535,"[1, 0, 1, 0, 0, 1, 0]"
68,0,1,1,0.05684757164290499,"[0, 1, 1, 1, 0, 1, 0]"
69,126.3311921090173,73.32821066095079,199.6594027699681,0.5217336322066757,"[0, 1, 1, 1, 0, 1, 1]"
70,0,2,2,0.0499970589739559,"[1, 0, 0, 1, 1, 0, 0]"
71,27.177677069132233,6.180039745669657,33.35771681480189,0.08041947011236761,"[0, 1, 1, 1, 0, 0, 1]"
72,0,2,2,0.45539806478698686,"[0, 0, 0, 0, 1, 1, 1]"
73,0,2,2,0.09778802455726715,"[1, 0, 0, 1, 0, 0, 1]"
74,0,5,5,0.13372859801876474,"[1, 0, 1, 1, 0, 0, 1]"
75,0,1,1,0.09947870161186342,"[0, 1, 1, 0, 0, 0, 1]"
76,8.340523851497231,6.175504767040134,14.516028618537366,0.09541225607072429,"[1, 1, 0, 0, 1, 0, 0]"
77,0,15.139846543138706,15.139846543138706,0.14758871584409133,"[0, 1, 1, 0, 1, 1, 1]"
78,0,43.28929469020819,43.28929469020819,0.5487523550816751,"[1, 0, 1, 0, 1, 1, 1]"
79,3,10.91082220951952,13.91082220951952,0.3516706380618553,"[1, 1, 0, 0, 0, 0, 1]"
80,0,2,2,0.07914830184858279,"[0, 1, 1, 1, 0, 0, 0]"
81,0,1,1,0.08595541464265177,"[0, 0, 0, 1, 0, 0, 1]"
82,0,1,1,0.015231028333477448,"[1, 0, 0, 0, 1, 1, 0]"
83,336.7967073976014,35.3660150881169,372.1627224857183,0.01699681301125114,"[1, 1, 1, 0, 1, 1, 1]"
84,0,4,4,0.0927601483478235,"[1, 1, 0, 0, 0, 1, 0]"
85,0,1,1,0.02461714408373636,"[0, 0, 0, 0, 0, 1, 0]"
86,0,1,1,0.39157738187692015,"[1, 0, 1, 0, 1, 1, 0]"
87,0,1,1,0.00637583109777079,"[0, 0, 1, 1, 0, 0, 0]"
88,0,1,1,0.1137307125251838,"[1, 0, 0, 0, 0, 0, 0]"
89,10,11.17704726589004,21.17704726589004,0.3754757190504633,"[1, 1, 0, 1, 1, 0, 0]"
90,0,1,1,0.05458814707613718,"[0, 1, 0, 1, 0, 0, 0]"
91,1,7.415917700394512,8.415917700394512,0.43564742104608156,"[0, 0, 0, 0, 0, 1, 0]"
92,0,1,1,0.08175291225013345,"[1, 1, 0, 1, 0, 1, 1]"
93,1,2,3,0.3106266323374258,"[0, 0, 0, 1, 0, 1, 0]"
94,0,2,2,0.06887778139849507,"[0, 1, 1, 0, 1, 0, 1]"
95,0,1,1,0.07365051671144024,"[0, 1, 1, 0, 0, 0, 0]"
96,80.95431091937861,50.49913746985115,131.45344838922978,0.48828380861181897,"[1, 1, 1, 1, 0, 0, 1]"
97,1173.9935423062936,258.0437652408242,1432.037307547118,0.21259201659237734,"[1, 1, 1, 1, 1, 1, 1]"
98,0,7,7,0.03824042972068145,"[1, 0, 1, 0, 1, 1, 0]"
99,26.117461778045666,18.830879483604463,44.94834126165013,0.5959623250326939,"[0, 1, 0, 1, 1, 0, 1]"
100,11.241305505862366,7.924108716394931,19.165414222257297,0.5324603416355583,"[0, 0, 1, 0, 0, 0, 0]"
101,116.64642322641174,17.80014175750655,134.44656498391828,0.15536252209290377,"[0, 1, 0, 1, 0, 1, 1]"
102,6,5.265922567675021,11.265922567675021,0.09025784932195852,"[1, 0, 1, 1, 0, 0, 1]"
103,0,3,3,0.3122292549597466,"[0, 0, 1, 0, 0, 1, 1]"
104,7,3.1716394338139517,10.17163943381395,0.09714997263132558,"[0, 0, 1, 0, 0, 1, 1]"
105,0,2,2,0.020861019014759535,"[0, 0, 0, 0, 0, 1, 1]"
106,0,1,1,0.04327400179033086,"[0, 0, 0, 0, 0, 1, 0]"
107,41.64373576688729,16.798389611154107,58.442125378041396,0.440906904734061,"[0, 1, 0, 1, 0, 1, 0]"
108,4,4.741145529518336,8.741145529518336,0.19977451691707046,"[0, 0, 0, 1, 0, 1, 1]"
109,0,2,2,0.12538017418520458,"[0, 1, 1, 1, 0, 0, 0]"
110,0,1,1,0.010700667663232438,"[1, 1, 0, 0, 0, 1, 1]"
111,0,2,2,0.17316110186621744,"[1, 1, 1, 0, 1, 1, 1]"
112,2,13.684418466616155,15.684418466616155,0.36219274041795535,"[1, 0, 0, 1, 0, 0, 0]"
113,0,2,2,0.0989023903299896,"[0, 1, 1, 0, 0, 0, 0]"
114,0,2,2,0.003999372050432548,"[0, 0, 0, 1, 1, 0, 1]"
115,8.09224340053931,4,12.09224340053931,0.22221408505580928,"[0, 0, 0, 1, 0, 1, 0]"
116,10,6.408349563226783,16.408349563226782,0.09265730865523264,"[1, 1, 0, 1, 1, 0, 0]"
117,0,19.021359249216417,19.021359249216417,0.04271849843283751,"[0, 1, 1, 1, 1, 1, 1]"
118,0,1,1,0.04264268439608329,"[0, 0, 0, 0, 0, 0, 0]"
119,0,1,1,0.22347141005288737,"[0, 1, 0, 0, 0, 0, 1]"
120,0,2,2,0.04717075706459953,"[0, 0, 0, 1, 0, 0, 0]"
121,0,1,1,0.060730501530882386,"[0, 0, 1, 0, 0, 0, 1]"
122,1,3,4,0.29978660440948934,"[0, 1, 0, 1, 0, 0, 1]"
123,5,6.28639741907582,11.28639741907582,0.07912765867471178,"[0, 1, 1, 1, 1, 0, 1]"
124,0,1,1,0.12851550220591496,"[1, 1, 1, 0, 1, 1, 1]"
125,6,27.350256930892222,33.35025693089222,0.48761557976916947,"[0, 0, 1, 1, 1, 1, 0]"
126,9.185924857158412,5.944648837556412,15.130573694714823,0.34720618489985644,"[1, 0, 0, 1, 1, 0, 0]"
127,0,4,4,0.04601241750991644,"[0, 0, 1, 1, 1, 1, 0]"
128,8,3.2146095721707493,11.21460957217075,0.24805958766878353,"[0, 0, 1, 1, 0, 1, 0]"
129,120.40554757029399,32.28547316292763,152.69102073322162,0.3224078540923445,"[1, 1, 1, 1, 0, 1, 1]"
130,6,7.2376207687781,13.2376207687781,0.4039395235817439,"[0, 0, 0, 0, 0, 1, 1]"
131,0,15.11604728891661,15.11604728891661,0.06280771135774674,"[1, 1, 1, 0, 1, 1, 1]"
132,0,1,1,0.04950940282709665,"[0, 1, 0, 1, 1, 0, 0]"
133,4,6.424276690027983,10.424276690027984,0.24477394944195294,"[1, 0, 0, 0, 0, 0, 1]"
134,0,3,3,0.050983707147212176,"[0, 1, 0, 0, 0, 1, 0]"
135,0,1,1,0.00999602941299732,"[1, 1, 1, 1, 1, 0, 1]"
136,6.1861113269399155,12.35207135174625,18.538182678686166,0.5099682374486776,"[1, 1, 1, 0, 0, 0, 1]"
137,0,2,2,0.09103116788804416,"[0, 1, 1, 0, 0, 0, 1]"
138,0,1,1,0.24439413009218744,"[0, 0, 1, 0, 0, 0, 0]"
139,12,13.427671556624034,25.427671556624034,0.463452453474265,"[0, 1, 1, 0, 0, 0, 1]"
140,0,7.439951374914503,7.439951374914503,0.47239497299700917,"[1, 0, 0, 0, 0, 1, 1]"
141,31,21.11656201340252,52.116562013402515,0.5556509159868115,"[0, 1, 1, 0, 0, 0, 1]"
142,18.41208648823627,5,23.41208648823627,0.1679577518120232,"[1, 1, 1, 0, 0, 0, 1]"
143,4,7.362409113436858,11.362409113436858,0.3560253492034564,"[0, 0, 0, 0, 1, 1, 1]"
144,18,8.831844596119598,26.8318445961196,0.07581744775116078,"[1, 1, 1, 1, 0, 0, 1]"
145,1,5,6,0.2235657078783054,"[0, 1, 0, 0, 1, 0, 1]"
146,0,1,1,0.09424199437503528,"[1, 1, 0, 1, 0, 0, 0]"
147,0,2,2,0.09063941639045753,"[0, 0, 0, 1, 1, 0, 0]"
148,0,2,2,0.20595692526903095,"[0, 0, 1, 1, 0, 0, 1]"
149,24.3236606961355,9.121646219430364,33.445306915565865,0.29079632462947114,"[0, 1, 0, 0, 1, 0, 1]"
150,0,2,2,0.09451746433928437,"[1, 1, 0, 0, 0, 0, 1]"
151,2,19.64359944044984,21.64359944044984,0.5610863467805683,"[1, 0, 0, 0, 1, 0, 0]"
152,1,2,3,0.06767379386124545,"[1, 0, 0, 0, 1, 0, 0]"
153,0,11,11,0.08343800750921443,"[0, 1, 1, 1, 1, 0, 1]"
154,0,1,1,0.04062993334683407,"[1, 0, 0, 1, 1, 1, 0]"
155,0,1,1,0.048468531738619786,"[1, 1, 0, 0, 1, 0, 0]"
156,0,1,1,0.028865546758792188,"[1, 1, 1, 0, 1, 0, 0]"
157,0,2,2,0.09636119801672077,"[0, 0, 0, 0, 0, 0, 1]"
158,0,2,2,0.05008790873923069,"[1, 1, 1, 1, 0, 1, 0]"
159,0,1,1,0.008809901320999236,"[0, 1, 0, 1, 0, 0, 1]"
160,0,1,1,0.03851404761577307,"[0, 0, 1, 0, 1, 0, 0]"
161,2,4,6,0.004961706315307596,"[1, 1, 0, 0, 1, 1, 1]"
162,2,3.0349044161351006,5.034904416135101,0.019318939750635283,"[0, 1, 0, 1, 0, 1, 0]"
163,42.127781321039365,35.353003075177725,77.48078439621709,0.5274127964778413,"[0, 1, 1, 1, 0, 1, 1]"
164,0,6,6,0.07310124393033895,"[1, 1, 1, 1, 1, 0, 1]"
165,0,1,1,0.09868489323332727,"[0, 0, 0, 0, 1, 1, 1]"
166,0,2,2,0.0034619497881546446,"[0, 1, 0, 1, 0, 1, 1]"
167,2,4,6,0.08594889013677606,"[1, 1, 0, 1, 0, 1, 0]"
168,15,10.988724570825893,25.988724570825894,0.5963265594518725,"[0, 1, 0, 1, 1, 1, 0]"
169,0,1,1,0.01764597975690982,"[1, 1, 0, 0, 0, 0, 0]"
170,0,2,2,0.08685333064878725,"[1, 1, 0, 1, 1, 0, 0]"
171,2,2.258763035532498,4.258763035532498,0.4374334145246237,"[0, 1, 0, 0, 1, 0, 0]"
172,0,38.98077010336554,38.98077010336554,0.4374609821019436,"[0, 1, 1, 1, 0, 1, 0]"
173,2,5.690667994413008,7.690667994413008,0.42475675099597643,"[0, 0, 0, 0, 0, 0, 1]"
174,0,1,1,0.015273175035087183,"[1, 1, 1, 1, 1, 0, 0]"
175,20,8.99292250936569,28.99292250936569,0.10120782842699588,"[0, 1, 0, 1, 1, 0, 1]"
176,11,6.628624723410496,17.628624723410496,0.33233920549067886,"[1, 0, 1, 1, 0, 1, 1]"
177,3,4.267264567496835,7.267264567496835,0.34095812335110887,"[0, 0, 1, 1, 0, 0, 0]"
178,0,2,2,0.03540824175224702,"[1, 1, 0, 0, 1, 0, 0]"
179,14.37478265623843,6.313061740568774,20.687844396807204,0.0804585169628623,"[1, 1, 1, 1, 0, 0, 1]"
180,0,1,1,0.09378861381495429,"[1, 0, 0, 0, 0, 0, 1]"
181,0,1,1,0.19067424289027554,"[1, 0, 1, 1, 0, 1, 1]"
182,24,9.864983839161749,33.86498383916175,0.1293969122941208,"[1, 0, 1, 0, 0, 1, 1]"
183,0,1,1,0.01378057736084387,"[1, 1, 0, 1, 1, 1, 0]"
184,1,6,7,0.02574476249269178,"[0, 1, 1, 0, 1, 0, 0]"
185,10,9.03931991240269,19.03931991240269,0.36401580179002646,"[0, 1, 1, 0, 0, 0, 0]"
186,0,1,1,0.03659597691981642,"[1, 0, 0, 1, 0, 1, 1]"
187,25,15.402272442916097,40.4022724429161,0.3916798085441947,"[1, 0, 0, 0, 0, 1, 1]"
188,0,3,3,0.22511970924851218,"[1, 0, 0, 0, 1, 1, 0]"
189,0,1,1,0.1650997217154677,"[0, 1, 0, 0, 1, 0, 0]"
190,0,3,3,0.02183387620141236,"[0, 0, 1, 0, 1, 1, 0]"
191,0,2,2,0.23788745188260393,"[1, 0, 1, 1, 1, 0, 0]"
192,14,6.26811934903939,20.268119349039388,0.06072872999946627,"[0, 0, 1, 0, 0, 0, 1]"
193,12,9.00656639270409,21.00656639270409,0.5444599375817971,"[0, 0, 0, 0, 1, 0, 0]"
194,5,4,9,0.5587683089591885,"[1, 0, 1, 0, 1, 0, 0]"
195,0,5,5,0.3495369989848319,"[0, 1, 0, 1, 1, 1, 0]"
196,2,11,13,0.04180556603143795,"[0, 1, 0, 0, 0, 1, 1]"
197,0,1,1,0.1325745859433614,"[0, 1, 0, 1, 1, 0, 0]"
198,0,1,1,0.006346410734329344,"[1, 1, 0, 1, 1, 0, 1]"
199,1,2,3,0.24131956114084105,"[0, 0, 0, 1, 0, 0, 0]"
200,1,5.0661037812015515,6.0661037812015515,0.06714917449649344,"[0, 1, 1, 1, 0, 1, 0]"
201,0,1,1,0.03993415004338974,"[0, 1, 1, 1, 1, 0, 0]"
202,0,3,3,0.2894345056736284,"[1, 1, 1, 1, 1, 1, 1]"
203,13,25.73053350041745,38.73053350041745,0.4934531292746025,"[1, 0, 1, 1, 0, 0, 1]"
204,0,1,1,0.01225928472845697,"[1, 0, 1, 0, 1, 1, 1]"
205,84.61677054531532,39.29005344994033,123.90682399525565,0.4048520802120671,"[1, 1, 0, 1, 1, 1, 1]"
206,12.086421573009279,16.883182311660242,28.96960388466952,0.33051442967342015,"[0, 1, 0, 0, 1, 1, 1]"
207,0,1,1,0.0875415006051995,"[1, 1, 0, 1, 0, 1, 1]"
208,9.161747732647042,21.51027667951976,30.6720244121668,0.4042813519329229,"[1, 1, 0, 0, 0, 0, 1]"
209,0,4,4,0.5420869798230509,"[0, 0, 0, 0, 0, 1, 0]"
210,0,3,3,0.5354711820393514,"[0, 0, 0, 1, 0, 1, 1]"
211,0,1,1,0.03670279075970734,"[1, 0, 1, 0, 0, 0, 1]"
212,2,2,4,0.07694178517763883,"[1, 0, 0, 0, 0, 0, 0]"
213,0,4,4,0.09979117060872705,"[1, 0, 0, 1, 1, 0, 0]"
214,3,2.084815859439221,5.084815859439221,0.08993660138234522,"[1, 1, 0, 0, 0, 0, 0]"
215,6,7.152066137478997,13.152066137478997,0.0920694198946159,"[1, 1, 1, 0, 0, 0, 0]"
216,60.88301917331218,12.599322273693087,73.48234144700527,0.3965084107958978,"[1, 1, 1, 1, 1, 1, 0]"
217,0,1,1,0.04197513010792153,"[1, 0, 1, 0, 1, 1, 0]"
218,2,3.18143067076796,5.18143067076796,0.20140441028552944,"[1, 1, 1, 0, 1, 0, 0]"
219,0,1,1,0.010349969168681666,"[0, 0, 1, 1, 0, 1, 1]"
220,0,1,1,0.05265928702385253,"[0, 0, 1, 1, 1, 1, 0]"
221,0,1,1,0.0742575222323213,"[0, 1, 1, 1, 0, 0, 1]"
222,1,15.168541902353864,16.168541902353866,0.20866458405975782,"[1, 0, 1, 0, 0, 1, 1]"
223,0,1,1,0.059241830938270235,"[0, 0, 0, 1, 0, 1, 1]"
224,0,1,1,0.011471399730491105,"[0, 0, 1, 1, 0, 1, 0]"
225,0,1,1,0.08083542157705514,"[1, 0, 1, 0, 0, 1, 0]"
226,3,2,5,0.01632501307644499,"[1, 1, 0, 1, 1, 0, 0]"
227,0,2,2,0.009405237017080237,"[1, 0, 1, 1, 1, 1, 0]"
228,12.310349501196825,18.08050141226088,30.390850913457705,0.5987261584115282,"[1, 0, 0, 1, 1, 1, 0]"
229,0,1,1,0.001093972915089586,"[1, 0, 1, 0, 0, 0, 1]"
230,0,2,2,0.3198943541968823,"[0, 1, 0, 0, 0, 1, 0]"
231,89.42311860014425,22.420253132450778,111.84337173259503,0.5600212952212996,"[1, 0, 0, 1, 1, 1, 1]"
232,0,2,2,0.011351667216921074,"[1, 0, 0, 0, 0, 1, 1]"
233,0,2,2,0.3211184684237578,"[0, 0, 1, 0, 1, 1, 0]"
234,0,1,1,0.22539098226431695,"[1, 1, 1, 0, 0, 1, 0]"
235,0,3,3,0.0938562001197458,"[0, 1, 1, 0, 0, 1, 0]"
236,31.051484579586447,55.19870981612644,86.25019439571288,0.2392211795524299,"[1, 1, 0, 1, 1, 0, 1]"
237,2,3,5,0.4717481327854751,"[0, 0, 0, 0, 0, 0, 0]"
238,0,1,1,0.11793106753739019,"[1, 0, 1, 0, 1, 0, 0]"
239,9,7.596816764643166,16.596816764643165,0.44443608175553106,"[0, 0, 1, 0, 0, 0, 1]"
240,0,2,2,0.056172896238924463,"[1, 1, 1, 1, 0, 1, 0]"
241,0,1,1,0.03361948287443145,"[1, 0, 1, 1, 0, 1, 0]"
242,6,25.586410037238036,31.586410037238036,0.5294459490563196,"[0, 1, 1, 1, 1, 1, 0]"
243,8.559503757788148,17.227924170801018,25.787427928589167,0.48709885528984165,"[0, 0, 1, 0, 1, 0, 0]"
244,0,1,1,0.07933454904363643,"[1, 0, 0, 1, 0, 1, 1]"
245,0,2,2,0.21849888280458238,"[1, 1, 1, 0, 0, 1, 0]"
246,0,1,1,0.152473078293737,"[0, 0, 0, 0, 1, 1, 1]"
247,3,5,8,0.3423235334853558,"[0, 1, 0, 0, 0, 0, 0]"
248,8,17.39752420912804,25.39752420912804,0.44968152690071683,"[0, 0, 1, 1, 1, 0, 1]"
249,81.7728487270586,102.11945609925557,183.89230482631416,0.5441707751952185,"[1, 1, 1, 0, 1, 0, 0]"
250,0,1,1,0.012667957599987845,"[1, 1, 1, 1, 0, 0, 0]"
251,0,6,6,0.11625769932596436,"[1, 0, 0, 1, 1, 1, 1]"
252,0,1,1,0.37331384198164663,"[0, 1, 1, 1, 1, 0, 0]"
253,8,11.555190518255111,19.55519051825511,0.4057794217144577,"[1, 1, 0, 1, 1, 0, 0]"
254,0,1,1,0.09970799237586966,"[1, 0, 0, 1, 0, 0, 1]"
255,4.17993425787203,5,9.17993425787203,0.34181224604470173,"[0, 1, 1, 0, 1, 1, 1]"
256,60.46581566194271,23.76680750126474,84.23262316320745,0.5012558859248686,"[1, 0, 1, 1, 1, 1, 0]"
257,1.1376926043241948,3.034975583826628,4.172668188150823,0.037120117717091616,"[0, 0, 1, 1, 0, 1, 1]"
258,0,1,1,0.4957676506128552,"[0, 1, 1, 0, 0, 0, 1]"
259,0,3,3,0.2194805948801277,"[1, 1, 1, 1, 1, 0, 1]"
260,0,1,1,0.00885972990075598,"[1, 1, 0, 0, 1, 0, 1]"
261,0,1,1,0.009146110894540427,"[1, 0, 0, 0, 0, 0, 1]"
262,8,2.680248032925996,10.680248032925995,0.13848249385708872,"[0, 1, 0, 1, 0, 1, 1]"
263,0,1,1,0.009784855463204511,"[0, 1, 1, 0, 0, 0, 1]"
264,0,1,1,0.02619475463395418,"[1, 0, 1, 0, 1, 0, 1]"
265,0,1,1,0.03239676091334953,"[1, 1, 0, 0, 1, 1, 0]"
266,0,1,1,0.08541443288637796,"[0, 1, 0, 0, 1, 0, 0]"
267,0,10,10,0.25832790148197216,"[0, 1, 0, 1, 1, 1, 1]"
268,3,3.4239253029444594,6.423925302944459,0.4345517266956027,"[0, 1, 1, 1, 0, 0, 0]"
269,0,1,1,0.025289834386165416,"[0, 1, 1, 1, 1, 1, 1]"
270,34,29.9838847992828,63.983884799282805,0.5579481488035528,"[1, 0, 0, 1, 1, 1, 0]"
271,3,4.594426125817492,7.594426125817492,0.33555191099497184,"[0, 0, 1, 0, 0, 0, 0]"
272,2.060740576169251,5,7.060740576169251,0.10129639359444337,"[0, 1, 0, 0, 1, 1, 0]"
273,25.25114679613649,12.818167967815073,38.06931476395156,0.5735962265096389,"[1, 0, 1, 1, 1, 0, 1]"
274,8,5,13,0.06487625469253683,"[0, 1, 0, 1, 1, 1, 0]"
275,1,4,5,0.09884648168012097,"[0, 1, 0, 0, 0, 1, 1]"
276,0,2,2,0.25773317219888414,"[0, 0, 0, 1, 0, 1, 0]"
277,0,2,2,0.03291798889675748,"[1, 0, 0, 0, 1, 0, 1]"
278,0,2,2,0.08248964195355174,"[1, 1, 0, 1, 1, 0, 1]"
279,0,1,1,0.06759940001285275,"[0, 1, 0, 1, 1, 1, 1]"
280,0,2,2,0.34834710100498756,"[0, 1, 0, 0, 0, 1, 1]"
281,0,2,2,0.06570355867606376,"[0, 1, 1, 0, 1, 0, 1]"
282,0,1,1,0.04280369033417508,"[1, 0, 1, 1, 0, 0, 0]"
283,11.319108764061802,9.754513489412105,21.073622253473907,0.5989891316598192,"[0, 0, 0, 1, 0, 1, 0]"
284,0,1,1,0.02604698131557237,"[0, 0, 0, 1, 0, 1, 1]"
285,0,1,1,0.08867216135131883,"[1, 0, 0, 0, 0, 1, 1]"
286,0,1,1,0.09800590544731042,"[1, 1, 0, 0, 0, 1, 0]"
287,0,1,1,0.014626777986618156,"[1, 0, 1, 1, 0, 0, 1]"
288,0,2,2,0.2744387838944188,"[0, 0, 0, 0, 1, 0, 0]"
289,0,1,1,0.07060810883643792,"[0, 1, 1, 1, 0, 1, 1]"
290,0,3,3,0.02750350774813551,"[0, 0, 1, 1, 1, 1, 1]"
291,6.417619066220015,7.126280160144341,13.543899226364356,0.06456611454931227,"[0, 0, 0, 1, 1, 1, 0]"
292,0,1,1,0.048241354319640745,"[0, 0, 1, 0, 1, 1, 1]"
293,0,1,1,0.02672441820299326,"[0, 0, 1, 1, 0, 0, 0]"
294,3,13.567570247981276,16.567570247981276,0.37348130018358994,"[1, 1, 1, 0, 1, 0, 1]"
295,15,3.4237213862924376,18.42372138629244,0.184768017149021,"[1, 1, 0, 0, 1, 0, 1]"
